# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_planet4,y_planet4,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_planet4,vy_planet4,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_planet4,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_planet4,mass_ship,damping,gravity
-1.191452910183723901e+02,-1.410160858273115707e+02,1.762244018602101221e+02,1.215546480062700283e+02,-7.397926321429905272e+01,-2.383041324040901827e+02,-1.024460025174135147e+01,2.236396850277659212e+02,-2.307472941565267774e+02,-6.063852701368978160e+01,-2.346701876168663432e+02,6.555093171338830871e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.853463506228857227e+01,3.461674943442584862e+01,2.653246879605335806e+01,3.453593782650048638e+01,1.173036518626060598e+01,1.000000022351742359e+02,4.665007644805546505e+01,3.764631332237003392e+01,2.211592950597034601e+01,3.747075074612292411e+01,4.322877452820350186e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.352850945135598693e+01,1.274044403822245499e+02,-9.928113878358264799e+01,8.544099043886005518e+01,4.712432099038031197e+01,-1.776539711600852911e+02,-2.016087594387360582e+02,1.365492445821302070e+01,-8.586801025876448534e+01,2.050883294227816691e+02,-1.545681554446491113e+01,2.229315940590670380e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.940167971821475845e+01,3.257700107720210525e+01,3.553495707525330261e+01,3.832524446052541123e+01,1.439863511489783221e+01,1.000000022351742359e+02,4.877298827549755345e+01,3.334049852366061373e+01,3.966993124515875024e+01,4.614447656616297877e+01,6.513171902413155578e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.033725667956795924e+01,-1.136047953386090796e+02,-1.461693177391226186e+02,-1.140172061661117908e+02,-2.045005212661120595e+02,-1.068031099800123229e+02,1.674730985257030511e+02,1.707020634825401260e+02,4.740144255262213591e+01,2.271827463421167863e+02,2.581675979121791542e+01,2.207607646329206545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.496066379694904924e+01,3.843359075973113193e+01,2.672584841115263288e+01,3.240889099917778537e+01,1.447708169078646456e+01,1.000000022351742359e+02,3.839805368752146819e+01,4.640575051041312094e+01,2.243948479929888506e+01,3.299728521315778806e+01,6.584334826206822200e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.042521866989722668e+01,-1.157712788162852178e+02,-2.725925847862285778e+01,-1.400161099226232579e+02,1.548122861887747206e+02,-9.163687479595904506e+01,5.065932474163539467e+01,1.026471387024778323e+02,-1.832622762307884159e+02,1.241076125611616732e+02,-9.622686730068194549e+01,1.776739414604366232e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.745016619753496201e+01,2.760806716117847515e+01,2.646492619044598982e+01,3.360230000915070292e+01,1.587865632128848858e+01,1.000000022351742359e+02,4.406130803764807524e+01,2.394538746440779420e+01,2.200347435200171020e+01,3.547217998564253350e+01,7.920952022249387880e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.706845146162300182e+02,9.272468207415917263e+00,1.530671369997578495e+02,3.228795555021280705e+01,4.970734095762293947e+01,-2.313623544389791675e+02,1.266848536223429136e+02,-6.940654546441251682e+01,-1.007706750440567589e+02,-2.069268399018462219e+02,-6.116416266635327048e+01,-2.086445774632669838e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.315591292928947098e+01,3.096412752519784206e+01,3.609070026714249479e+01,3.068634076697703605e+01,8.280605422262665272e+00,1.000000022351742359e+02,3.453598572581058335e+01,3.012087445372450389e+01,4.092045696198421467e+01,2.958285593564308513e+01,2.154140597304412097e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.010841937410064872e+02,1.034378453302243059e+02,-1.517473024997224229e+02,-2.580048553741671569e+01,-5.442835514036010380e+01,1.253256916916328407e+02,-1.522713391729571129e+02,-7.742276279938792527e+01,-1.167126111493087492e+01,-1.013800890963549080e+02,-3.988224538275228781e+01,-1.969158964351535701e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.726880504795543914e+01,3.631549265835022311e+01,2.646960666490726055e+01,3.087973336122863799e+01,8.171334600020838224e+00,1.000000022351742359e+02,4.363558597216680823e+01,4.143179431615121189e+01,2.201125787809161238e+01,2.995690703425617585e+01,2.097663698838535318e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.748167183770507194e+01,-1.174926979163836194e+02,-2.376997042903963973e+02,3.901082007849435485e+01,1.398010396898366139e+02,1.730488496395130937e+02,8.017865975646873267e+01,7.289995419516198183e+01,-5.980819715571858808e+01,1.128653224192598259e+02,-1.310910061816771019e+02,1.101184420506628783e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.737490799532871932e+01,2.655330805737537858e+01,2.826022018991282181e+01,3.047494201049637397e+01,7.130504087076686481e+00,1.000000022351742359e+02,4.388439656380208476e+01,2.215068397294474778e+01,2.509001686622777427e+01,2.917666648877482416e+01,1.597314086725507343e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.949444175823785486e+01,-8.565129545601057259e+01,-1.783563209803454583e+02,-5.103549102491728462e+01,-8.761914312646723602e+01,5.606603642592851600e+01,-1.550880145988697052e+02,-1.166560181149009701e+01,8.735012382610194948e+01,-9.365078023802128371e+01,-1.336586047622817546e+02,7.335627102128364641e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.162495556148110509e+01,2.759280298186167357e+01,3.953313400411866496e+01,2.914566817840156787e+01,1.172981275172918991e+01,1.000000022351742359e+02,3.142025442128410617e+01,2.391891738246126664e+01,4.909896927732351912e+01,2.668688557560552255e+01,4.322470379691426778e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.050334418476298453e+02,1.328018551846599564e+02,1.026402850415900048e+02,-3.489365979174090171e+01,9.343982996061826896e+01,-6.845632545539054092e+01,1.065519301812064867e+02,8.719425846056399365e+00,1.828771159488986768e+02,8.270558397572020226e+01,-8.577852165794946870e+01,1.532944582037541466e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.717158147899245080e+01,3.919899638976193046e+01,2.785996164905615302e+01,3.054361915082984069e+01,1.058261911728757809e+01,1.000000022351742359e+02,4.340821652340936510e+01,4.827249569376837712e+01,2.438433428069038555e+01,2.930831639192839333e+01,3.518326961336649461e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.903824244076655248e+01,1.445835355587783795e+02,1.600793749864266999e+02,-1.043500285430838233e+02,-2.056381472908020669e+02,8.975985204309667154e+01,-1.063443729221986587e+02,5.716583370944133824e-01,-8.364259882567328219e+00,1.358750594524834128e+02,-1.072797666257467029e+02,1.419683096947495926e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.308967023890031101e+01,2.758103451345926160e+01,3.906040901929271314e+01,2.700631665128057080e+01,1.293472155110498178e+01,1.000000022351742359e+02,3.439812337146270949e+01,2.389851913743439127e+01,4.793176589424995626e+01,2.291292692842849732e+01,5.256105264237914909e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.031808564784772102e+02,2.594372673800252116e+01,-2.552616067684053647e+01,-2.474593843589450444e+02,4.064945141660115269e+01,1.700890932469793597e+02,1.179415611814559099e+02,1.020821789877486729e+01,-2.206197001245470801e+02,-6.490874520870517017e+01,-2.256316809576897242e+02,8.847996831668967843e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.128130020433130198e+01,2.719367172644612651e+01,2.857118502778236646e+01,3.435099357287991495e+01,1.394285510298323061e+01,1.000000022351742359e+02,3.074110589690904760e+01,2.323194465503907225e+01,2.564521644225926167e+01,3.707050191649480553e+01,6.107356791161719478e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.657385606993526608e+02,-7.336847827573436120e+01,1.128964982400947434e+02,-1.204386511033806215e+02,1.277243175529320780e+02,8.523278078447918915e+01,-4.973947692827721312e+01,1.460546194762055450e+02,-2.304378338483563216e+00,-1.308837013516240688e+02,-1.392883878752993780e+02,-1.582923529237281741e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.264004279000830877e+01,3.076044090517674334e+01,2.926047218178923970e+01,3.933505547632587707e+01,6.959465458550459616e+00,1.000000022351742359e+02,3.346966171429312453e+01,2.972589962123309348e+01,2.689753702607243468e+01,4.860818700742951393e+01,1.521603967782716005e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.725853281029804975e+01,-9.206785258523674997e+01,-2.801214030429137836e+01,1.548212908078741634e+02,7.571107574684673125e+01,1.334260310222518342e+02,-1.206881862694096839e+02,1.876844848895642031e+02,-2.326907819406663691e+02,5.662019455654074562e+01,3.304792681799165166e+01,1.829246351043129266e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.495494307238080722e+01,3.860542891372917040e+01,2.567233506784218022e+01,3.595226952478799376e+01,1.306833826331342507e+01,1.000000022351742359e+02,3.838548796933341833e+01,4.682164304468626170e+01,2.070525686708209534e+01,4.060714733591638037e+01,5.365257756990083671e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.590662536692819273e+01,-1.213212397200999106e+02,2.131645986557387857e+02,-8.648079833199921040e+01,-4.009628297658813345e+00,1.081780931108792743e+02,1.893342323629086650e+02,-1.468787570430312996e+02,-1.444299540650135043e+02,1.738844380675305672e+02,1.070079004308206265e+02,-1.310799366238809398e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.453299844223521120e+01,3.331267303343067709e+01,2.703603707934097855e+01,2.556059237748847934e+01,1.299492303004698002e+01,1.000000022351742359e+02,3.746437059761944255e+01,3.486332770147633653e+01,2.296338755906367268e+01,2.052540356070243988e+01,5.305145414117839131e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.783258019411409379e+01,-8.327906300705299714e+01,-9.539734245295632320e+01,4.492395555262903173e+01,-1.428234574368561880e+02,-4.734535156144094969e+01,-1.723674194821532240e+02,1.188876886930795962e+02,-1.752361080252244392e+02,-1.751248723161925511e+02,1.467579379219577902e+02,-1.538307161942392156e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.923487972249085232e+01,3.016584601895645790e+01,3.726112865785316330e+01,3.277994512977900143e+01,1.337045429758219939e+01,1.000000022351742359e+02,4.836091502115195340e+01,2.858781086868522081e+01,4.361761213579372054e+01,3.375719246672686324e+01,5.616195067623531045e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.467686090100991692e+02,-3.386756116214859702e+01,-2.095882099968823695e+02,-1.341463442911773996e+02,2.074556676211242916e+02,6.784915573470439654e+01,-4.512887637566641530e+01,1.300621878818264463e+02,1.798295909145434450e+02,1.483925777648203734e+02,1.543657480319983506e+02,-1.296032826663362130e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.286881301778883113e+01,2.748495064688481193e+01,3.946588102664672704e+01,3.841589140027122085e+01,1.278178580598937941e+01,1.000000022351742359e+02,3.394047520757030867e+01,2.373229825613633892e+01,4.893205959079316614e+01,4.636301852816340840e+01,5.132547078972200971e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.222370012174519616e+01,1.775730262157234733e+02,1.504416817599725675e+02,1.387890114535649957e+02,-2.091171716079970793e+02,4.192424626254143050e+01,-2.303368949212393204e+02,9.501831348937412258e+01,-3.759338253422595244e+01,-9.409921533671807481e+01,4.683788668164846314e+01,2.307283191887358953e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.747558656498138419e+01,3.857774504349369948e+01,3.824287952768973753e+01,3.604583048687558033e+01,1.179097905461919105e+01,1.000000022351742359e+02,4.412114223162019755e+01,4.675451417999556014e+01,4.594635290799088523e+01,4.081877299981927365e+01,4.367667932385455032e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.155658933295689650e+02,-1.545424745432599423e+02,9.884458092731775025e+01,4.818912242391463963e+01,2.897230371466435273e+01,-1.215786659132322711e+02,-1.375928885579499479e+02,-3.559743717798962592e+01,1.184088069831493897e+02,-1.037556802102549653e+02,-4.756211902739574526e+01,-1.596065956527731089e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.642436102914518870e+01,3.665536529545487099e+01,3.965275416548109888e+01,2.835868324130405682e+01,9.238750163509367397e+00,1.000000022351742359e+02,2.193607133544182730e+01,4.221093433292731589e+01,4.939654667320293413e+01,2.526515553807014314e+01,2.681490942193013094e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.462913654821670377e+02,-3.404606463606059563e+00,-1.131532735496072064e+02,9.033289951449887667e+01,-8.012838693838130411e+00,-1.516466490268223879e+02,-2.076972702839877343e+02,-1.007730258748615597e+02,1.125595213806160046e+02,2.333564075502229684e+01,-1.594320099304273697e+02,-7.282849333722272434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.899049439755324187e+01,3.778751131933649532e+01,2.667796016297700845e+01,3.732376406798367441e+01,9.893727749340278876e+00,1.000000022351742359e+02,4.776033456997401316e+01,4.485867515103336700e+01,2.235914048623041239e+01,4.376437658999891056e+01,3.075174558404148328e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.974250774174915080e+01,4.703181683988231043e+01,-8.488787272570597509e+01,7.661206357691381186e+01,1.608168339111383816e+01,-1.075026560736829282e+02,-5.083090148191338642e+01,-9.757128127571299103e+01,1.792605594628277004e+02,8.894568926076667381e+00,2.115572290432511693e+02,1.088401945060346492e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.829521082214181149e+01,3.850350336223944936e+01,3.751706594812095830e+01,3.132831511848042894e+01,1.237179074157411129e+01,1.000000022351742359e+02,4.607218389435485051e+01,4.657473350808118795e+01,4.421886766220654152e+01,3.083358050159976926e+01,4.808559624640820651e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.624746868428805158e+01,-1.317081190979907888e+02,8.969944291484299015e+01,-2.118255439227318107e+02,-1.090162345911176800e+02,-1.241445925933947336e+02,1.013215526368690256e+01,-1.676646826529065493e+02,-8.001160925650171407e+01,1.596301339633438658e+02,1.653464617946628934e+01,-1.683719613463099449e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.520559314859633560e+01,2.686972777022553416e+01,2.535491063196901251e+01,3.338688404776257102e+01,1.095571437002615767e+01,1.000000022351742359e+02,3.893796032362976689e+01,2.268174290733594134e+01,2.019640410044202028e+01,3.501883200747248281e+01,3.770780747441967229e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.133613124162955046e+02,6.166067094028282725e+01,-1.400298961543964538e+02,5.941822652392885828e+01,9.963315012189961806e+01,9.532635096909561412e+01,1.004136307028103090e+02,1.332813617281998688e+02,-1.290775606842647782e+01,-1.995051154513292886e+02,-3.486675252032331684e+01,-2.374184323090028386e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.927734119714996552e+01,3.213872271331065633e+01,3.318635321313787756e+01,3.485806834994705383e+01,1.053983474325548464e+01,1.000000022351742359e+02,2.692856176233988208e+01,3.244943150882981797e+01,3.459942993239050679e+01,3.817301896610003809e+01,3.489936270011958719e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.120156961668644300e+02,-6.780631382889083625e+01,8.807001165310046531e+01,-1.982018829443430263e+02,-2.467308278311677157e+02,6.327981803477128686e+00,-1.391718158877584433e+00,1.803870509596900149e+02,-2.401692765994510239e+02,-1.136023771190276532e+00,-1.948829664021602639e+02,1.201378068698382506e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.940305438764931267e+01,3.313744935217171417e+01,3.774832717384933289e+01,2.890658551093471829e+01,7.430862753841616986e+00,1.000000022351742359e+02,4.877639141990508165e+01,3.449753199804993642e+01,4.476569172953019660e+01,2.625085638952299050e+01,1.734715863155562365e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.523047798104551376e+01,-1.217082412064520867e+02,-8.979342498281279461e+01,1.524149492268364554e+02,9.505535559468181361e+01,-9.639734437503280162e+01,-2.176305707285089568e+02,2.087288340160789346e+01,-5.058887465326030508e+00,-1.966064783216363310e+02,-1.722311890829869014e+02,4.979024551311933777e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.002140498432357418e+01,3.804089630148170897e+01,3.438363042476471065e+01,2.838970848879839437e+01,1.612207266493259183e+01,1.000000022351742359e+02,2.831469504175391094e+01,4.546229393198340318e+01,3.714097843866335324e+01,2.532046876296983839e+01,8.165665926743331582e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.510338647572793036e+02,-1.239269074068656238e+02,4.799899427128853091e+01,8.835472514345239858e+01,-2.442431575851868075e+01,-1.671232549166795991e+02,-9.137515460124825495e+01,-4.732021929013241390e+01,-2.284754771562094504e+02,3.575565967287282376e+01,-1.319952893541034769e+02,7.548794257207278235e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.879683151159996157e+01,3.512272033604696730e+01,2.975738864018381946e+01,3.442478374925746465e+01,7.380505800044946163e+00,1.000000022351742359e+02,4.728706999816795786e+01,3.875485938204270298e+01,2.781887248752539321e+01,3.722993912516206194e+01,1.711284160599762849e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.372213962561022811e+02,2.641675023833277081e+01,1.418773612550754706e+02,-1.021285783964476508e+02,-6.821506548950640081e+01,-1.576666111295746475e+02,1.213251333783547636e+02,-1.471539996075773900e+02,1.619822550553451492e+02,-8.499088173397525736e+01,-1.575762673895991384e+02,1.083226141581997553e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.830915050265353727e+01,3.912657876715984884e+01,3.435089880064120393e+01,3.694835918078862136e+01,1.294060948110972831e+01,1.000000022351742359e+02,4.610573203707001966e+01,4.809430111225776727e+01,3.707029970223389626e+01,4.288843513677430508e+01,5.260891566493628879e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.035844927111729419e+01,-6.011751819819198062e+01,1.939997772268892504e+02,7.451021748078369455e+01,-2.151245271334597078e+02,-3.376101126402905805e+01,-1.518560801242803393e+02,6.563409910075236553e+01,-1.831983784466685279e+02,1.181884605773925472e+02,-1.696761339004072511e+02,4.931254329019039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.462697645336557173e+01,2.784842834125269917e+01,3.949794495811423900e+01,2.807775703710502313e+01,1.509942372126968735e+01,1.000000022351742359e+02,3.766855906061072545e+01,2.436414982118223094e+01,4.901160019266099255e+01,2.476707410687924593e+01,7.162598542096747956e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.656683329290341788e+01,-1.471471804473298732e+02,7.950282001472535853e+01,1.498841673847902598e+02,1.674162779827115344e+02,-4.586785356519912682e+01,8.794082991356185630e+01,-6.911636112484386274e+01,6.257042335815640399e+01,-2.266283355002853170e+02,7.188152161843646581e+01,1.419553371432717199e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.455718873015023007e+01,3.439245372030499936e+01,2.599630055285412666e+01,2.682280052888933142e+01,1.134779069936962514e+01,1.000000022351742359e+02,3.751687788436670701e+01,3.716004311324591924e+01,2.123112356337112061e+01,2.260258428602065806e+01,4.045502820928462029e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.170423563857575715e+02,1.233199521802219039e+02,1.569041299257582409e+02,1.288650563944630960e+02,1.174880588463506115e+02,7.011029629381665984e+01,-5.459930226637836626e+01,-9.300681347377390296e+01,-1.438412579693839461e+02,-5.352126155738618252e+01,1.060068449882485169e+02,1.758579298186565438e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.800793002450063440e+01,3.585113846553971939e+01,3.732787174913968897e+01,3.096761965612326506e+01,1.231696707985349448e+01,1.000000022351742359e+02,2.464404035433522822e+01,4.037901865019067316e+01,4.377401112991499588e+01,3.012766945108777961e+01,4.766037230404693403e+00,1.000000014901161194e-01,1.000000000000000000e+06
