# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_ship,damping,gravity
1.442400074689109033e+02,-6.367851897637955716e+01,-1.059495071330495719e+01,-1.004913949827529080e+02,-7.714537678594257386e+01,1.288536707764029359e+02,-6.801699494476591390e+00,1.166460229759705527e+02,-6.903628128812624709e+01,-1.373651826738137629e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.182095396499637374e+01,3.731446679364646002e+01,3.428292228091483196e+01,1.176398346287622232e+01,1.000000022351742359e+02,3.181092302536432115e+01,4.374257537712803412e+01,3.692372667451535762e+01,4.347691084937998163e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.139599659989036695e+01,7.392695780253374949e+01,2.273456428754829517e+01,1.365361850631650213e+02,1.013310118582088535e+02,5.348681439821915973e+01,2.028960813958595395e+02,-1.122120246172067652e+02,1.939442778463555683e+01,-1.551942782689204137e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.351663540772511141e+01,2.713521463264262579e+01,3.597815333861574061e+01,1.667180875365704651e+01,1.000000022351742359e+02,3.529154817271379585e+01,2.313217143707557710e+01,4.066564011102192211e+01,8.732031712475910368e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.166701561872495603e+02,1.289371667046885364e+02,1.250114471420326367e+02,-1.215741880073835688e+02,9.144993041799270372e+01,-1.960589428257462714e+02,1.275720447309093686e+02,-1.223443352170490641e+02,-9.797307444576090063e+01,1.330539725627684504e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.150911466081269907e+01,3.984214022634847652e+01,3.491892094526767920e+01,1.016400617650073279e+01,1.000000022351742359e+02,3.119049647456834506e+01,4.986951962897816770e+01,3.830641454937756407e+01,3.245485816005163393e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.693562581686893793e+02,7.724368630686642234e+01,-1.379122566842424362e+02,-1.913765917506818823e+02,-2.026192300593296238e+02,1.423396254742772449e+01,1.529839790713327830e+02,1.955365107809257097e+02,-1.558548785802713041e+02,5.642183386536514433e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.954509881677555683e+01,3.395898096036710001e+01,3.497298749120239592e+01,7.290629183290365134e+00,1.000000022351742359e+02,4.912869055932233664e+01,3.622923653324983206e+01,3.842512934918518397e+01,1.669859400982354858e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.923102327044664150e+01,7.609576981095045767e+01,-7.505538947527152516e+01,1.573846206059137671e+02,6.795000318905971426e+01,9.203076410983911160e+01,1.876160277129364147e+02,4.132422606905893758e+01,-1.962116717615418082e+01,1.558466901132049145e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.486174796961214639e+01,3.058255861792306263e+01,2.578651298334803244e+01,1.061513506317740863e+01,1.000000022351742359e+02,3.818107915148213038e+01,2.938309410181648573e+01,2.088983909711161502e+01,3.539980993182190172e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.326637409538737415e+02,1.447460451360703360e+02,-1.026440860479021389e+01,2.412486541084482781e+02,-1.430776395019537404e+02,2.015446753934853348e+02,1.532740873411299560e+02,1.073290240538171787e+02,6.799223709794602222e+00,-1.804688348390905333e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.145846787204933293e+01,3.039127598705963607e+01,3.892382605456305811e+01,1.379978490243972722e+01,1.000000022351742359e+02,3.109030749858467502e+01,2.901668022545274184e+01,4.759714586057491914e+01,5.982662377072973214e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.946141862986673488e+01,-1.483124329607125560e+02,7.496244348747392650e+00,1.677064765786385863e+02,-1.696602815067999757e+02,-1.012050366484461819e+02,-1.264042910033253122e+02,3.572173875339713334e+01,2.227488352091876607e+02,1.010513830576071967e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.699671518688836613e+01,3.236354454539319647e+01,2.617714916516494128e+01,7.252413012918045077e+00,1.000000022351742359e+02,4.300076819279740903e+01,3.290501048678028440e+01,2.152754797286443633e+01,1.652399079821460059e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.460200566344827848e+02,9.475534015497331097e+01,-1.358934566589109636e+02,1.066641102134854435e+01,5.422735348324867743e+01,-1.121903085078284477e+02,-7.910828482530793337e+01,-1.365371138124128549e+02,-2.131230476499675319e+02,4.101855481600796338e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.801466701094930301e+01,3.772240799536946554e+01,2.553452954202032288e+01,5.831384813606558026e+00,1.000000022351742359e+02,2.465589690420152991e+01,4.470423552489771168e+01,2.048356780893766782e+01,1.068300091355451453e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.095214745892722163e+02,-5.465197955023881349e+01,6.244323575450194141e+01,9.590667405879798935e+01,1.575943802546092911e+02,1.351609240378251400e+02,-3.171076972048624398e+01,-1.328528432326831989e+02,-2.113419834501710000e+02,-1.542606883263527529e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.305876225343186547e+01,2.703467733002430506e+01,3.450367439102675604e+01,6.111868286723490584e+00,1.000000022351742359e+02,3.433389291210034600e+01,2.296107764583554811e+01,3.740077178364672505e+01,1.173539880781298672e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.264298521092587890e+01,1.868438142506105351e+02,2.200094662567965642e+01,1.291758029031803687e+02,-1.007337756975380216e+02,3.627977415546223483e+01,-6.930442339800295315e+01,2.341395213579310166e+02,1.517324473171201760e+02,1.313742917459384500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.101931142700398070e+01,2.952809606253733321e+01,3.450230874160912720e+01,1.269266742625592670e+01,1.000000022351742359e+02,3.022833295421530408e+01,2.739181188923128829e+01,3.739781216866330738e+01,5.061225499475466627e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.175089169087708143e+02,-1.148779295523951305e+02,-1.201319377103125134e+02,5.520356224023208824e+01,6.450482855774480129e+01,2.067487276169638903e+02,-1.070048095901920817e+02,-5.070784236200096018e+01,-1.758887509404457035e+02,1.570331037231293578e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.089602267419010317e+01,2.587465967802557998e+01,2.887935325617815963e+01,1.470975726329925237e+01,1.000000022351742359e+02,2.998851962301679208e+01,2.103289991746225596e+01,2.620141699318130790e+01,6.797682610411033721e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.728322740424349035e+01,-1.533610583962144460e+02,1.178213193081291195e+02,-1.366867412631336265e+02,1.145538303745343143e+02,9.379953299607068473e+00,-1.059038773822724409e+02,1.905730481409613333e+02,-2.004138838810907544e+02,-1.309974730733865442e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.684657488988024454e+01,2.739696209526429982e+01,3.423161763981929795e+01,1.030790092255648815e+01,1.000000022351742359e+02,4.265246376806988593e+01,2.358059078268260578e+01,3.681329689609173528e+01,3.338030696673870423e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.133926553066663558e+02,1.600394350723339585e+02,-1.987470125919604129e+02,3.095976302437325955e+01,1.367839550770265191e+02,1.366838807146300212e+02,-1.876704786184860723e+02,7.243235584658845028e+01,1.240389131339022697e+02,-1.834938905342469297e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.943997580505266853e+01,3.519651732241263886e+01,3.250123803205585915e+01,1.233806064174521211e+01,1.000000022351742359e+02,4.886784232553990392e+01,3.891788866445112660e+01,3.318560100809583702e+01,4.782375362176107814e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.456008715062723979e+01,1.458242546188121764e+02,1.065405805591409489e+02,5.883107249444981335e+01,2.114958123567688233e+02,-1.161763974558413111e+02,9.865101103927968040e+01,-6.099442756851259873e+01,2.013170705075447700e+02,-1.460102213731950656e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.407105593302920710e+01,3.988504385375739503e+01,3.980120744735737759e+01,1.350508026046517784e+01,1.000000022351742359e+02,3.646876497395965799e+01,4.997698011350201597e+01,4.976710550734514982e+01,5.729862832736402289e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.033508945818207394e+02,1.130427937463843904e+02,-7.816649845516367634e+01,-6.502074138424562477e+01,6.502219849691516629e+01,-2.017005286405184563e+02,6.228831182205892825e-01,-2.481431794933403410e+02,-4.855694097550401978e+01,-1.568060187397082643e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.695868024680493136e+01,3.789658268417703368e+01,3.275615985952954645e+01,1.564001144905756213e+01,1.000000022351742359e+02,2.283216678412962253e+01,4.511801213840290359e+01,3.370822154728178077e+01,7.684648123956812071e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.010466981467920391e+02,2.655079741940268434e+01,8.369985659723364790e+01,1.912429458630037402e+02,-1.429230576415337453e+02,1.686465510791780673e+02,-1.243248334914785147e+02,1.154438282417774388e+02,-1.284851101413851211e+02,-9.559083432537782699e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.397492453905474008e+01,2.847390981655765785e+01,3.030417219249785177e+01,1.163716778131491836e+01,1.000000022351742359e+02,3.626326136035733327e+01,2.547088883558378569e+01,2.885059183728523990e+01,4.254460205986306143e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.619745516865961577e+00,-1.544510535494349313e+02,1.930728219157220167e+02,-3.039289805346865236e+01,2.547523272612599143e+01,2.434205449291957564e+02,2.345441353344979518e+02,4.592005379249107477e+01,7.489880202882925175e+01,1.442743281313045713e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.239899992312591337e+01,2.880053809881090388e+01,3.623990187586759504e+01,1.301104091296096321e+01,1.000000022351742359e+02,3.297714644083662705e+01,2.605860061470371036e+01,4.125949269516013374e+01,5.318313630963173999e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.482137886276126721e+02,-9.198163937893522757e+01,-7.484408194400724135e+00,-2.341529446476204726e+02,2.712481252299316381e+01,-1.236475639939422848e+02,6.960666715711157337e+01,-1.219656994414896474e+02,6.583993265227224612e+00,1.757090939289579978e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.532198220055791893e+01,3.033535227458301264e+01,3.627315782091139340e+01,9.287406593950160882e+00,1.000000022351742359e+02,2.014398011682565581e+01,2.890999130445458931e+01,4.133525353649606160e+01,2.709809644662876771e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.445701107613437841e+01,1.076674847839688312e+02,-2.228798098890612778e+01,1.381648996781562175e+02,5.153694993320714701e+01,-1.502106715435328397e+02,-1.063985911820768848e+02,7.402231058431008925e+00,1.566770434795967901e+02,-2.025406133198156766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.636055070113424392e+01,3.284111824580914174e+01,3.246036219744129170e+01,8.553115354612915056e+00,1.000000022351742359e+02,4.153466982828982168e+01,3.388330334223977758e+01,3.310217967682407902e+01,2.298256637865198293e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.604391102799336721e+01,-1.614971109839187875e+02,-1.611927348263719182e+02,4.718680568412067799e+01,-1.156266190114973824e+02,-1.481174941646943353e+02,2.354133535283957599e+02,-5.096832645537901385e+01,1.866560179127648667e+02,8.128534761917184426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.070135074366026373e+01,2.913447940575961326e+01,3.572408796440677747e+01,1.223234440741869200e+01,1.000000022351742359e+02,2.961180194350871986e+01,2.666640070014891251e+01,4.009333403432635379e+01,4.700772912330466902e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.423312298281176709e+02,6.485486479501776103e+01,1.777943872779082710e+02,2.292597032409679514e+01,1.306832339711823749e+02,1.388718447643038871e+02,-1.704199843086937278e+02,2.602042133362791443e+00,1.556169990893084218e+02,-1.383058618230118384e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.285296581614977640e+01,3.918468346848092665e+01,3.823634923404880936e+01,5.750673718341746010e+00,1.000000022351742359e+02,3.390775504604921053e+01,4.823725136455743723e+01,4.593066104894579382e+01,1.038932498680683603e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.667197509536160283e+01,-9.334583352797278621e+01,1.615601172820221905e+02,6.314296548619844174e+01,1.597092503515558803e+02,-3.624319844973320670e+01,-1.203029288098769882e+02,-2.100997506112658755e+02,-4.461960213922110796e+01,1.954752677485359698e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.154726166021286105e+01,2.774797010084998306e+01,2.717254881079104223e+01,1.393438475548131805e+01,1.000000022351742359e+02,3.126606480841407176e+01,2.418868720895634539e+01,2.319586780965828154e+01,6.099938517832555362e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.633691318765457368e+01,1.210187270016582914e+02,1.189510819454077080e+02,1.173414920408114526e+01,-2.043936945412063722e+01,-1.961135067997778094e+02,-2.351921145731916170e+02,-4.501211328846597581e+01,-1.707616894817964521e+02,-2.900757440789006125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.912235902560400902e+01,3.744005366049841399e+01,3.907986493703471353e+01,1.472684639543727236e+01,1.000000022351742359e+02,2.664421754413060484e+01,4.403751586080372249e+01,4.797952810216430919e+01,6.813486606718611505e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.944568588784970586e+01,-1.302410240423092773e+02,9.172319484388319211e+01,5.603013276743149618e+01,1.365768247991102555e+02,4.614380178096590868e+01,-1.149233809098457897e+02,3.049512175107534873e+01,1.611398611084124752e+02,9.268506707442978154e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.499201060683608944e+01,3.945058951363834865e+01,3.549976307991618540e+01,1.524392576168609459e+01,1.000000022351742359e+02,3.846694175113098169e+01,4.889414486164729823e+01,3.959139175006087896e+01,7.300347085109498479e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.039899759678008877e+02,8.414881303047857841e+01,-8.952676708747394230e+01,2.104596592898290623e+02,5.663076548433544843e+01,-8.328991034670757188e+01,1.609992947462543214e+02,4.064207099623353514e+01,1.754530789961702908e+02,1.228897899020009987e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.016151570869925891e+01,3.079885648304924217e+01,3.108897269997191515e+01,1.633269021975219459e+01,1.000000022351742359e+02,2.857960209757644066e+01,2.980019256552317941e+01,3.036425346097153621e+01,8.380410910578090622e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.392713493831643916e+02,9.081326634855987834e+01,1.383394773956725317e+02,1.221607115110874417e+02,7.290020163142975207e+01,2.350400410735132084e+02,1.389519959490864949e+02,-1.172790115513039488e+01,5.450327671938705976e+01,-1.578872906660882904e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.677435141628713211e+01,3.411339515765286023e+01,3.643567272939736768e+01,1.218541975772419761e+01,1.000000022351742359e+02,2.252100565660657239e+01,3.655945963430387735e+01,4.170647306481268402e+01,4.664776766390962059e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.529003638921544805e+01,-1.030576890165427528e+02,1.075014617050753074e+01,-1.300598903383887830e+02,2.410511673886054780e+02,-5.654690967169749882e+01,-2.041720364812222144e+01,1.463845901165073258e+02,-4.942582979925941800e+01,1.957418241592688162e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.860575727234832044e+01,3.880224790287895331e+01,3.369406408148582699e+01,7.772199051869811193e+00,1.000000022351742359e+02,2.570731812894596757e+01,4.730027256617925957e+01,3.566618679571408279e+01,1.897744374850194093e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.911401305196365996e+01,-1.281905908867651647e+02,-1.272525735882959310e+02,1.629887703307313984e+02,-1.819249751208774768e+01,2.349839966699018134e+02,-1.659762696859562254e+02,-7.645519289090243831e+01,-1.983058775939465477e+02,-1.515289805691677429e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.660033460558848617e+01,3.692821603186916235e+01,3.798909374379209680e+01,1.256449683404417605e+01,1.000000022351742359e+02,4.208428868172308768e+01,4.284168449639101794e+01,4.533856178019866690e+01,4.959524906274773492e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.380526214188044207e+02,3.883516328842772225e+01,6.386783442306757763e+01,1.935793585742794960e+02,1.102855842965048083e+02,-8.063331082622457302e+01,-1.233045299257064045e+02,3.824191984647460885e+01,5.011933745295487519e+00,-1.844353203796144669e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.077008141866681967e+01,3.771332497853238408e+01,3.266634045889843918e+01,1.247376574751986666e+01,1.000000022351742359e+02,2.974453286475260683e+01,4.468271158938749466e+01,3.352361541652835797e+01,4.888155705727316835e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.500778743279825278e+01,1.825797516013376764e+02,-9.622187609651990670e+01,-1.971356303433404662e+02,-3.369493701473768965e+01,1.230082995175164911e+02,1.744672023025971441e+02,-1.671850862601923779e+02,1.739012406503719887e+02,1.324848445576475058e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.806557559353608866e+01,3.501663532272579005e+01,3.830370748521798419e+01,1.307021531237993806e+01,1.000000022351742359e+02,2.474558747382306123e+01,3.852110215497386037e+01,4.609262982788290941e+01,5.366799398102179097e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.122058534698339258e+02,-1.274702197602945972e+02,-5.182848161169546941e+00,-1.646468404515340751e+02,1.643478378528654673e+02,1.120690740900484883e+02,1.492578057571689953e+02,9.729908979390916102e+01,-2.396344886657846374e+01,2.041483740148097183e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.721556836886854569e+01,2.998479395391391478e+01,3.306282206297610315e+01,1.513314396942512197e+01,1.000000022351742359e+02,4.351101376996800951e+01,2.824567800350057212e+01,3.434232653370879973e+01,7.194625691949022794e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.607170764080968297e+02,-2.453380778146707542e+01,1.396734852876025741e+02,-1.777809340205935200e+02,-1.044987086394240805e+02,-5.714909443490509489e+01,-1.988579792369313566e+02,1.299660303905765204e+02,8.784616045409894980e+01,1.970783932770372928e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.008556811054116764e+01,3.949158075163663995e+01,2.968019887519652755e+01,7.938955391798579342e+00,1.000000022351742359e+02,2.843585690475267214e+01,4.899580642897409177e+01,2.767473695203861439e+01,1.980051973777306795e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.090022509044392933e+02,-3.847838947582116731e+01,1.020504114587505455e+02,-1.874228060783536023e+02,-1.345007158188066114e+02,-2.023070277429755492e+02,1.270868997872065478e+02,2.745935298640252853e+01,1.769620143092932381e+02,7.612358697952215536e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.265685577701332676e+01,2.621954498509943932e+01,3.377594177267034325e+01,1.057218526445277362e+01,1.000000022351742359e+02,3.350415064591813774e+01,2.159733483539960019e+01,3.583973716013073130e+01,3.511392571439813537e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.680948931878713637e+01,1.387081980956012330e+02,-1.144038707848453953e+02,9.726957274417704014e+01,-7.806498367374424596e+00,1.850384396771476929e+02,1.414712518574708966e+01,1.160622916730692111e+02,-7.845807588648602504e+00,1.525373047256617269e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.673462614582533448e+01,3.190070151421554812e+01,3.095415489028969347e+01,8.771823358137808668e+00,1.000000022351742359e+02,2.245422698944397411e+01,3.197056619135191369e+01,3.010147657171974345e+01,2.417294912233887594e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.201698158537701033e+01,1.268743102095347410e+02,-4.103846066565903783e+01,2.183438620868849398e+02,9.551363139376101685e+01,2.214857715121116826e+02,3.822326996446315661e+01,1.783329554916717541e+02,1.827130601060796948e+02,-9.994850994601408445e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.263539024171456049e+01,3.918578664090700414e+01,3.186635729751390045e+01,1.312034203801062127e+01,1.000000022351742359e+02,3.346012046794603378e+01,4.823996897523014127e+01,3.190176504933959478e+01,5.408043769229362141e+00,1.000000014901161194e-01,1.000000000000000000e+06
