# x_planet0,y_planet0,x_planet1,y_planet1,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_ship,mass_planet0,mass_planet1,mass_ship,damping,gravity
-6.797611008177585745e+01,-1.557729032607199713e+02,1.851490686720048018e+02,5.945559660695211690e+00,-1.415929699330830545e+02,-1.111777137218199272e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.001843417321490293e+01,9.146629773455710932e+00,1.000000022351742359e+02,2.830909320044018784e+01,2.628282775272340110e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.539560887030857543e+02,-5.874785840500674539e+01,8.019696880311092002e+01,-2.009367087229369986e+02,5.333977482775061674e+01,-1.968159745899111215e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.661849914973838338e+01,1.623020816024468971e+01,1.000000022351742359e+02,2.225958109419418562e+01,8.275572472817071201e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.363208669790267891e+01,-1.033210782926056055e+02,-1.131970266709643766e+02,-1.980082687293718209e+02,-1.960276707020396145e+02,1.488463200114248366e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.653990878764770400e+01,1.194064340873177521e+01,1.000000022351742359e+02,4.194544203195385990e+01,4.479250394001828006e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.532626709913240148e+01,-8.976238835606260125e+01,-7.275092178639175700e+01,7.931867732302841034e+01,-3.543083381216198546e+01,1.675788944929064428e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.198448886963417692e+01,1.615272174100045177e+01,1.000000022351742359e+02,3.213872902129424602e+01,8.196742744214791543e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.145348677670026944e+02,-1.317244314556365907e+02,-1.493452554633876161e+00,2.053360927052807767e+02,-1.732408917728620281e+02,-1.113986850798815880e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.774414142189000643e+01,1.592597437130757143e+01,1.000000022351742359e+02,4.475576500324703488e+01,7.968231023955797632e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.995120564032309574e+01,7.305690939801181116e+01,-2.210532436196808135e+02,-7.259980927850337196e+01,-1.226731037899498347e+02,-2.033027390709808628e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.725625447080705044e+01,1.663482838964279154e+01,1.000000022351742359e+02,4.360620094442714390e+01,8.693337178104830087e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.240809355566887762e+00,1.242657173673347444e+02,1.836176802077979175e+02,-1.089596917661949220e+02,1.603480382116809153e+02,3.637887799439239700e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.130532376711348874e+01,8.002784644233766898e+00,1.000000022351742359e+02,3.078833840402131727e+01,2.012019313074005389e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.474585205519650515e+02,1.335149820293257505e+02,-3.233606847042762666e+01,2.239425090216904550e+02,1.818046652084814525e+02,-3.027484673694089778e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.052070914844299665e+01,7.634482526161950666e+00,1.000000022351742359e+02,2.926436402676790394e+01,1.831087441512532665e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.742311224305461224e+02,-9.110195103910902503e+01,-5.252648605924463254e+01,-1.093684199734442615e+02,-2.083845386147349643e+01,-2.262068254108110352e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.030613628849130237e+01,7.699261597150757197e+00,1.000000022351742359e+02,2.885433185085656760e+01,1.862293096317398033e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.387423797573545983e+02,-1.329113990668278973e+02,8.997307539870449489e+01,-1.545423486412970817e+02,-9.856833474667692485e+01,1.572076572598525104e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.735095479783296923e+01,7.369222807650753992e+00,1.000000022351742359e+02,2.350146151202824285e+01,1.706055947786431881e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.206665346608390905e+02,-1.025029342572024404e+02,2.349581904924868780e+01,-9.967757829042504625e+01,-6.553270502193832669e+00,-2.215823439218753492e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.704805942636821925e+01,1.030910074356626005e+01,1.000000022351742359e+02,4.312020474572840811e+01,3.338807923402439481e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.935859785529392241e+01,1.149832963373079053e+02,2.171018479102932872e+02,-6.705265226852868921e+01,1.358178276527165451e+02,1.792331041963124392e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.734130275409124522e+01,1.560572738176329288e+01,1.000000022351742359e+02,4.380551711791894576e+01,7.650994725957273701e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.326019027847417817e+02,-6.165263984972352773e+01,-2.824054233421619742e+01,1.020104464535126567e+02,-1.506937612523538803e+02,1.668865842070830752e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.415244940019898934e+01,9.106581098980205624e+00,1.000000022351742359e+02,3.664321701331157755e+01,2.605317157602499378e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.310688307850628576e+02,-2.774835941401823547e+01,9.464938416894052864e+01,-7.515229360752464061e+01,2.248996890382483969e+02,-9.088813765950507673e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.163331887378052798e+01,7.810818924460368962e+00,1.000000022351742359e+02,3.143687550299383915e+01,1.916650920407859671e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.319967235382524251e+01,-1.863077871957225398e+02,-1.112469880433841540e+00,1.149709998141621696e+02,2.143729933321920811e+01,2.365597025939574678e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.731651444654367822e+01,1.633419995583450657e+01,1.000000022351742359e+02,4.374737662453224374e+01,8.381960581386424636e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.659664316689001566e+02,-7.370862071310000374e+01,8.649444290932417800e+01,1.794059340027585563e+02,-1.447984096483712904e+02,-8.030366463021439927e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.634784108057576191e+01,1.000704027883745972e+01,1.000000022351742359e+02,4.150563866367331656e+01,3.146017826892302249e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.950097098738686441e+02,4.060633656535349445e+01,1.057707911666137193e+02,-3.436570992789692269e+01,-1.352964651862732524e+02,-1.214448272716087871e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.747397594115759745e+01,1.659809637190895870e+01,1.000000022351742359e+02,2.371335017783546917e+01,8.654987416136865619e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.299654255736322739e+02,-5.649821024356676880e+00,1.089725812375708358e+02,-1.153837589097070833e+02,-1.887441060727711317e+01,-1.530713251967882513e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.208749957042196854e+01,9.315129282345498751e+00,1.000000022351742359e+02,3.234607755899863690e+01,2.726011283627366666e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.285257565307230720e+02,9.187172063425903445e+01,-1.551649890765584132e+02,1.405953830171135053e+02,1.126887405534770181e+02,-1.576525564093347782e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.678069901209360637e+01,8.428621486304152199e+00,1.000000022351742359e+02,4.250008664344405673e+01,2.231839615048873071e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.579504685067404068e+01,-1.501620250537286552e+02,1.218648962047742117e+02,1.212503749032734675e+02,-3.133501074828487987e+01,-2.311211883335440405e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.860887635116627692e+01,7.717282464824949173e+00,1.000000022351742359e+02,2.571292513996319329e+01,1.871021092404858477e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.003724753055309691e+02,-9.523477607502229603e+01,5.892336862602228109e+01,-1.587886086102338368e+02,1.921042443168756506e+02,-8.432422858181708136e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.101440753991987620e+01,1.551858814040085122e+01,1.000000022351742359e+02,3.021877416464962707e+01,7.565790458667605023e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.198614111841551733e+01,-1.355524696391731538e+02,-1.456743835670503415e+02,2.080752454864249401e+01,1.616843610743762838e+02,-3.883472589639264072e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.869888712022421373e+01,1.059872464443914097e+01,1.000000022351742359e+02,4.704861202580005397e+01,3.529044300115722788e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.191522161302774379e+02,1.092171819200014760e+01,1.818431659004039318e+02,-9.943482281291682057e+01,1.902458604703432172e+02,1.433151202170562897e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.920854548162966324e+01,9.652867495859064562e+00,1.000000022351742359e+02,2.680215503198410687e+01,2.927268427163521647e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.173511490548555116e+02,5.908641462317991966e+01,-2.006997185400051649e+02,-4.706487920159357685e+00,8.101385656416609038e+01,2.327224081003500089e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.281083200331735128e+01,1.590437939785701005e+01,1.000000022351742359e+02,3.382083661622370840e+01,7.946635973731015490e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.580845060265741608e+01,1.038394384129731094e+02,-1.748753461559021218e+02,1.050915100239161859e+02,1.506873195013904478e+02,4.024784626298612977e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.912688884929941224e+01,1.195564623709132412e+01,1.000000022351742359e+02,2.665250841543071658e+01,4.490513420713026171e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.227604963376114853e+02,-1.091653764492975114e+02,6.370627675449055971e+01,1.180098563900577489e+02,1.790280931673950988e+02,-6.531664374913863469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.767048364009878725e+01,1.504219065365839647e+01,1.000000022351742359e+02,4.458125413223105937e+01,7.108403236639688316e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.515118255926687141e+01,-1.027066259525272329e+02,-1.726255940798872075e+02,-9.070333962721072396e+01,1.962901195173216422e+02,2.440973284648236685e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.828889443105006762e+01,9.962082705493420676e+00,1.000000022351742359e+02,2.514095723632852852e+01,3.117813726547822739e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.073841574063956728e+01,1.288892076090293131e+02,1.413492603084245047e+02,5.801203810324162902e+01,2.290581169258409204e+02,7.889207964642656634e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.708036670842977145e+01,9.553544776170060260e+00,1.000000022351742359e+02,2.303875311924026903e+01,2.867338466686697007e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.249031724757941220e+01,1.107022134660915640e+02,-1.474821222486929457e+02,-2.738027808231245075e+01,-1.123767929512540178e+02,-2.098458675615515290e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.051238002255437465e+01,1.160004610665861513e+01,1.000000022351742359e+02,2.924839547324277689e+01,4.227360639147937249e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.994304285713723424e+00,-1.052323914481459468e+02,-5.634182737836167831e+01,-1.528688084546647588e+02,1.065548990049405376e+02,1.219500994522020960e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.674990741831439323e+01,8.347654859803069982e+00,1.000000022351742359e+02,4.242895763734165371e+01,2.189166784646409791e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.879725273453793193e+02,-2.467685552916530511e+01,8.395560605004450849e+01,-7.947456615486915155e+01,3.274421516261919152e+01,-2.268988409564403526e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.537533805403493403e+01,8.443815593470294090e+00,1.000000022351742359e+02,2.022895916008156902e+01,2.239893407172186102e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.669735271435821460e+02,4.428914887065769079e+01,1.893800092726239654e+02,-8.329255036323625916e+01,1.880163873584887710e+02,2.585188972823519649e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.800257055524929228e+01,1.196410944273405619e+01,1.000000022351742359e+02,2.463460944067367464e+01,4.496873008796692162e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.461948217179778453e+01,-9.261637340340860192e+01,1.280442014158683719e+02,-1.809980368718458976e+02,1.294528182305819257e+02,1.430961402823307935e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.725096306997491524e+01,1.543134520516907315e+01,1.000000022351742359e+02,4.359381517299619446e+01,7.480961628070300407e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.071562131124779995e+02,1.567422631180790518e+02,1.418874559073622663e+02,3.456151502062677139e+01,5.615631002633704583e+01,1.461416143096894871e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.938193892221853787e+01,1.501036427766434933e+01,1.000000022351742359e+02,4.872412492166643716e+01,7.078354950228122888e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.570823733750541180e+02,5.832889329483759155e+01,-1.885735528301372881e+02,-5.423979308858259429e+01,1.673575757066353447e+02,5.665634010183140390e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.860945510005063142e+01,1.177417810156868860e+01,1.000000022351742359e+02,4.683140852416196509e+01,4.355229738850526999e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.976943199405019982e+02,-2.417632425422843667e+01,-1.737930094196407538e+02,-3.046002756857267002e+01,2.502333168179122325e+01,1.718884543835455361e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.850828633150367253e+01,1.540896864694296653e+01,1.000000022351742359e+02,2.553242736893507825e+01,7.459282145037309242e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.442390367319410132e+02,2.459719495323363248e+01,-1.736162659558426924e+02,1.509049502559032021e+02,-1.831674100919998125e+02,-4.338209509189999835e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.884840569553767864e+01,1.593184154370095307e+01,1.000000022351742359e+02,2.614529369929052649e+01,7.974103153679883427e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.764286875391081821e+01,7.927093592241514841e+01,-1.060384555564004927e+02,1.973788757597312440e+02,2.148129794707564599e+02,5.457533618303540379e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.901446609486071537e+01,1.235013513501153426e+01,1.000000022351742359e+02,4.781907821840100326e+01,4.791740615855125007e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.001029231155560417e+00,-1.121196949721436482e+02,1.395524448705187979e+02,-1.865738658581182676e+02,4.082664923845187843e+01,1.731859044020344811e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.916462454127247028e+01,1.555365484667633424e+01,1.000000022351742359e+02,2.672161221131853281e+01,7.600021245538974846e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.740241418427174835e+01,-1.705951059030715271e+02,-9.829783919359532263e+01,-5.537805842650606536e+01,-1.475704323324171412e+02,-1.954726967021534847e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.240445139177833767e+01,9.094165711339158520e+00,1.000000022351742359e+02,3.298824647862572590e+01,2.598218020470479228e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.837554547618076128e+01,-1.466858508311823073e+02,-9.294397262013605143e+01,-1.252760468715830626e+02,-1.808037996358694954e+02,9.661171882515954223e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.809119224951767535e+01,1.160847953495829366e+01,1.000000022351742359e+02,2.479078207634164599e+01,4.233509739918306813e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.151288900006977514e+02,3.939025289513710959e+01,6.931576750279532462e+01,-2.024286992664549416e+02,-1.297629515897708474e+00,-1.504355412343902003e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.395345871870243570e+01,1.593833436508603363e+01,1.000000022351742359e+02,3.621745384587933358e+01,7.980603629731778170e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.313916250104856243e+00,1.547540121436011304e+02,-1.262512649208003950e+02,-7.792500477437671691e+01,1.508748041577115089e+02,-4.192009592846854815e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.861498573442733573e+01,9.439543921954321348e+00,1.000000022351742359e+02,2.572390738623274231e+01,2.799315739044796025e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.160329386566102983e+01,1.351886362869256857e+02,-2.171331696869483494e+02,-1.204417184470529776e+02,1.751880572142023880e+02,2.207173131509102770e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.561238843127936349e+01,1.183200182811092205e+01,1.000000022351742359e+02,3.984300545193759291e+01,4.398112534865675549e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.863236554552804236e+01,1.848409154108878454e+02,6.099693394028859217e+01,7.958330586540589024e+01,2.088116733723425682e+02,-2.405250073469738936e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.495596721143200369e+01,6.315106912491091684e+00,1.000000022351742359e+02,3.838773859658292764e+01,1.252885250720192412e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.050071392860589583e+02,7.949620262411034588e+00,5.228643713732927267e+01,2.342449251896563283e+02,-2.096413089757888031e+02,-1.190502538800733845e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.312643527019731238e+01,1.521679281044787402e+01,1.000000022351742359e+02,3.447460444043349526e+01,7.274382629030881731e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.084918245291156325e+02,2.486678844598668192e+01,-1.891316412241819194e+02,-8.949504948138121563e+01,-1.396882731470252281e+02,1.920599694658258443e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.929562576363677096e+01,1.576686490437838728e+01,1.000000022351742359e+02,2.696220626979335933e+01,7.809812087689696369e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.192105406263044642e+02,8.123931451507213808e+01,-1.906516903954803581e+02,-7.612752096313374750e+01,-1.400678312855892784e+02,-1.085585526982827673e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.291691516466862311e+01,1.472283169883644938e+01,1.000000022351742359e+02,3.403988760205069752e+01,6.809771776950272582e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.664994562760677255e+00,-1.138461723105902053e+02,1.338208727319885156e+02,-3.524628280694011551e+01,-9.795126753684282050e+01,-1.389078147417434081e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.130841572019109975e+01,1.332452068327130767e+01,1.000000022351742359e+02,3.079442047599775023e+01,5.577673303719882902e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.855775365586521275e+02,-7.149785315381612349e+01,1.536679505286926997e+02,1.496142125861611127e+01,1.019601903397345666e+02,1.294911142501850350e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.156658871920813070e+01,1.484770098107268765e+01,1.000000022351742359e+02,3.130438619845502402e+01,6.925773767849830342e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.187132831134243816e+01,1.026159396097811793e+02,1.675036502715676363e+02,-5.194723009716734907e+01,7.573943075357819055e+01,1.535171048136964203e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.281936559329326997e+01,1.533926298387768661e+01,1.000000022351742359e+02,3.383843161181201253e+01,7.391947146297712656e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.179277846849843456e+02,-1.110186822321649913e+02,-1.174927557704537691e+02,3.040886659069070319e+01,5.561420521903637137e+01,-1.512148814897620355e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.103855224678655134e+01,1.155308710438668385e+01,1.000000022351742359e+02,3.026584377896946165e+01,4.193203808150836487e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.114899538201825351e+02,9.171393063140649815e+01,-1.238922287424995687e+02,3.613838264798657463e+01,-1.004146175211656526e+02,1.749050323708109147e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.323857519352638690e+01,1.036644477862564884e+01,1.000000022351742359e+02,3.470840624443813027e+01,3.376055368446513327e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.392736818164341628e+01,1.621060744738053074e+02,-9.400027145236781223e+01,-9.016811004055087153e+01,1.447948932806341986e+02,6.622210207157371542e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.974784470742811138e+01,1.184541837971631395e+01,1.000000022351742359e+02,2.780102974503691726e+01,4.408092346204335321e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.832609925515696148e+01,-3.758015819695164339e+01,9.640837014646766789e+00,1.336074690743099040e+02,1.491540104323088372e+02,1.011976031605853024e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.527203939655729314e+01,9.253008497575388347e+00,1.000000022351742359e+02,2.006459707702516937e+01,2.689773916486938088e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.267449755455191678e+02,3.841788684826197908e+01,-6.618898475452269281e+01,1.522771946596635928e+02,-1.993428719828050077e+02,-1.029586573711172406e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.622325471100363359e+01,1.464356026153744139e+01,1.000000022351742359e+02,4.122159763268177102e+01,6.736638548178120800e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.446959831840248967e+02,-2.579511349172304335e+01,8.834961648155054093e+01,-6.489192544919278305e+01,-1.680561724917379536e+02,-7.028098361478387801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.985014841929883289e+01,1.642046430408442248e+01,1.000000022351742359e+02,4.988957182689453163e+01,8.470728002036240767e+00,1.000000014901161194e-01,1.000000000000000000e+06
