# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_ship,damping,gravity
-6.048264445257032662e+01,1.367586374395913822e+02,1.163633918973063288e+02,-8.175226096810543197e+01,8.781954449167939458e+01,6.276352706930642711e+01,-3.635496083921775323e+01,1.614430008850385434e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.869181338509215351e+01,3.455697855286471309e+01,1.254585628864209035e+01,1.000000022351742359e+02,4.703141262370834141e+01,3.751642171357661226e+01,4.944820148740586063e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.090706215942748827e+02,-7.087443118833481037e+01,4.185366754297485414e+01,1.401330667757175945e+02,6.714331797585641937e+01,-2.105850509187314969e+02,9.036332635660362200e+01,-1.729148838968816335e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.889818660380937487e+01,3.513805107989288956e+01,1.508141052367604651e+01,1.000000022351742359e+02,2.623560369689409200e+01,3.878869765147684490e+01,7.145519025705670657e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.327027695934133078e+01,-1.189345531340348145e+02,1.659327611883782652e+02,1.115549512353151727e+02,-1.784211387496490033e+02,1.130757611280570352e+01,1.428789311234648380e+02,1.807134874533736024e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.474756116811371243e+01,3.233969696933267812e+01,7.302010217198986908e+00,1.000000022351742359e+02,3.793137080902410219e+01,3.285653456347095158e+01,1.675076821206996192e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.998802416903745893e+01,1.714856279116132782e+02,-1.506614314369747092e+02,8.978922287545762515e+01,-3.329467970951730393e+01,-1.190474768633384741e+02,2.024887413313099387e+02,-1.738871825705190588e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.882703867501705020e+01,3.948401485808999212e+01,1.077744964382592130e+01,1.000000022351742359e+02,4.736073429788384459e+01,4.897703355332075859e+01,3.649067218250103828e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.812340846470818008e+02,2.443643087412019632e+00,7.113536039464237604e+01,-1.940726650376404905e+02,7.489441096593934333e+01,-1.900769129660565682e+02,-1.524751222782812761e+02,2.998677691867391459e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.824112741752615108e+01,3.308193353314493379e+01,1.520321971606862377e+01,1.000000022351742359e+02,4.594214194058518075e+01,3.438203993438303741e+01,7.261411001196838022e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.086003735552852589e+01,-1.406842838304059455e+02,1.816962336754267255e+02,-1.141607620210829737e+02,4.465052039248254800e+01,-1.164233489644095698e+02,2.160329890166537439e+02,-7.341220619092098332e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.197924513131077617e+01,3.757728649841146051e+01,1.442557684662131834e+01,1.000000022351742359e+02,3.212819130744406948e+01,4.436093629865641930e+01,6.537568273738101787e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.031296315663005458e+02,-1.482995217834298671e+02,-9.566862232066726790e+01,-1.136411863615007150e+02,-2.678016215544777978e+01,-1.221144212665401341e+02,9.331440132536631893e+01,-2.087873335330042153e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.567020875247026268e+01,3.098282904833675744e+01,1.355290943542382998e+01,1.000000022351742359e+02,2.070182694941647839e+01,3.015726848085187584e+01,5.770520131209970316e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.867579188681094138e+01,3.098944615072024078e+01,-1.337666539554414271e+02,-6.844874244534602781e+01,-8.801672419715322349e+01,-1.319174123310279754e+02,-1.180920657727676684e+02,1.729331976878251282e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.608929278713110023e+01,3.889912626513153526e+01,1.146834553526739597e+01,1.000000022351742359e+02,2.138328863403686952e+01,4.753675705072320312e+01,4.131915434125987829e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.473971901539543694e+01,-8.793554750827539124e+01,1.372805569645248909e+02,1.957711312718358556e+02,1.245714042596153774e+02,-5.656284675971990339e+01,-1.538795572762173549e+02,-5.180174118248012860e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.675723256371515646e+01,3.915155749232984306e+01,1.002441071428970076e+01,1.000000022351742359e+02,2.249221703664297678e+01,4.815572696259570762e+01,3.156949079539245862e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.734209653192218070e+02,-2.206077281961271197e+01,-1.232164673759274365e+02,1.306831606599125735e+02,-1.392815855793531910e+02,5.806060152233738592e+01,1.572516244297204935e+02,6.488378250811672387e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.258226621127066380e+01,3.347443070681568145e+01,8.406646228991180081e+00,1.000000022351742359e+02,3.335127479404673778e+01,3.520272478213322387e+01,2.220216960984658705e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.340258753946691002e+02,3.486704815462866236e+01,1.746289479420055670e+02,-8.713809276712487417e+01,-1.197273276306482472e+02,-1.001273335715274300e+02,-1.579006153833316546e+02,-1.488995645418426363e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.961730667244169268e+01,3.343097732948655931e+01,1.500701826110719672e+01,1.000000022351742359e+02,4.930827025959653298e+01,3.511138951189712287e+01,7.075199755742806573e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.303111799504476096e+02,1.968656101287677274e+01,-4.744279399085105098e+01,9.081955232975144554e+01,-1.203111479940356361e+02,-3.395378107599111672e+01,-1.110069647885576529e+02,1.363742824545325050e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.302511558258928659e+01,3.525758154710351278e+01,1.446449925679780257e+01,1.000000022351742359e+02,3.426404027407611608e+01,3.905304453124823993e+01,6.572895041498775015e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.247139068101030013e+01,-1.567053971468127997e+02,9.763454406954947729e+01,2.340393363526898796e+01,5.296990011043286373e+00,1.246122067460693472e+02,1.826541328321479796e+01,-2.062565307564620127e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.846545528993275553e+01,2.832334526966997501e+01,1.044887875974776392e+01,1.000000022351742359e+02,4.648272846667690317e+01,2.520223019665846209e+01,3.429961514883913321e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.290617055889292253e+01,1.366338591461750696e+02,6.196310168596567536e+01,1.858428427106489949e+02,-2.153871070650971262e+02,3.454269552901464380e+01,1.654042004156674182e+02,-3.821070086001483457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.599456065207078836e+01,3.893000775570733651e+01,1.521825342656413937e+01,1.000000022351742359e+02,2.122828103449053216e+01,4.761226598864214310e+01,7.275778576236890061e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.238065985136582015e+01,1.804763088275804819e+02,1.249869346778854577e+02,-3.782986666372109852e+01,-1.516658443417112778e+02,9.271099194826430789e+01,-2.457965700875537891e+02,-1.874800776203349173e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.903155878411383384e+01,3.537042831873365145e+01,1.253285990087833746e+01,1.000000022351742359e+02,4.786098754450381421e+01,3.930343655394214863e+01,4.934580516790431304e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.123833269609777830e+01,-1.382410636121877872e+02,-2.611371388521213177e+01,-1.022744614620589090e+02,-1.777683539757280187e+02,1.817118870804483421e+01,4.844068603133454332e+01,-1.897704508064979620e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.174082678709870464e+01,3.083735737939895216e+01,9.162861188614781938e+00,1.000000022351742359e+02,3.165092182335223114e+01,2.987474475157600651e+01,2.637619114435146628e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.322135313697654624e+01,1.683946095381205055e+02,-3.887015572654396323e+01,-1.184423023944842015e+02,-1.715618701492380751e+02,-1.766859548352116178e+02,-4.565341801705880442e+01,-1.906824071001962579e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.061187276343326147e+01,3.796252583021555438e+01,1.413276241549113621e+01,1.000000022351742359e+02,2.943944845393669496e+01,4.527516861043915242e+01,6.274858997950421013e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.500651246277479345e+01,1.463920198901835192e+02,1.906650886956258830e+02,-1.308363869981188259e+02,1.099852472698414090e+02,4.575943647914398582e+01,9.947092365332322572e+01,-1.694358878617774735e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.728607324324248395e+01,2.610322501258675487e+01,1.262522614404461230e+01,1.000000022351742359e+02,4.367602979405176455e+01,2.140613306779624736e+01,5.007583434833566827e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.496553129364985182e+02,-1.190018712575484443e+02,1.340198690294939468e+02,-1.284756245555564078e+02,-1.581615637169026627e+02,6.919842466672770698e+00,1.576217524118187043e+02,1.526695124929169083e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.876398055656219555e+01,3.568802012066792173e+01,1.632452575081280344e+01,1.000000022351742359e+02,4.720702116965798467e+01,4.001241592391132684e+01,8.372034511180803662e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.422363643775320838e+02,-4.234343826628628449e+01,-3.838119664722864144e+01,-1.302277552585251215e+02,-3.047863478441518126e+01,2.211084574648225214e+02,2.139377056122208387e+01,1.709110086144025900e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.922572877821335879e+01,3.645268951165654414e+01,1.116646440459662415e+01,1.000000022351742359e+02,4.833835984073857617e+01,4.174543732017250619e+01,3.917249662437218394e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.839902754796056570e+02,6.712191906873971448e+01,4.748948171989810163e+01,1.201802031060478697e+02,1.750413857932329051e+02,-9.153531630458353163e+01,-7.755387461218212763e+01,1.621765952517927190e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.009616209742520709e+01,2.636672411539064598e+01,1.194602092653836500e+01,1.000000022351742359e+02,2.845588446995194687e+01,2.184048285500396247e+01,4.483285666023033578e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.442400074689109033e+02,-6.367851897637955716e+01,-8.058988080138478338e+00,-2.496794371544206683e+02,-8.760256439072378498e+01,6.323269853546253927e+01,8.674954503285381691e+01,-1.842581458563946910e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.650124891327151033e+01,2.826304902754343118e+01,1.501617626960355878e+01,1.000000022351742359e+02,4.185673337780933423e+01,2.509504108396258104e+01,7.083837704219277498e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.139599659989036695e+01,7.392695780253374949e+01,-1.307164579981351551e+02,-3.141960399358610090e+01,-4.079135280571725986e+01,1.056027329404977735e+02,-1.712120839077463188e+02,6.044362273457040402e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.824050711894284404e+01,3.066418696064323157e+01,1.283213953796996876e+01,1.000000022351742359e+02,4.594065196988169930e+01,2.954015725745083287e+01,5.173065839188236481e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.166701561872495603e+02,1.289371667046885364e+02,2.204487260183060755e+02,-4.380928069913318268e+01,7.154687894326222874e+01,-1.171668921861944455e+02,1.074666725211924216e+02,1.667907368264412185e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.819523300973574464e+01,3.678668098835863276e+01,1.256316652655921828e+01,1.000000022351742359e+02,4.583193715775713883e+01,4.251391216255970562e+01,4.958474676143909576e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.693562581686893793e+02,7.724368630686642234e+01,9.046755312682941508e+01,-1.281733159481170787e+02,2.412332919620641292e+02,-3.994698299359853166e+01,-1.775439202290608876e+02,6.624975817351277385e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.172712370056558839e+01,3.887283585467098135e+01,8.256289818061832264e+00,1.000000022351742359e+02,3.162359788955680173e+01,4.747252470513313938e+01,2.141508120796249859e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.923102327044664150e+01,7.609576981095045767e+01,-1.968851767369376375e+02,9.993700599234099968e+01,1.003705512110007732e+02,4.803947207994809077e+01,9.868510299231385829e+01,-2.214416684695495974e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.533234280637785218e+01,3.424128007431730225e+01,5.672818302657485212e+00,1.000000022351742359e+02,3.921884108291359183e+01,3.683408354798748263e+01,1.010991749830218112e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.326637409538737415e+02,1.447460451360703360e+02,-2.161972789421401728e+02,1.225083223584550183e+02,9.194122324485702791e+01,8.939746610383927816e+01,-1.031771431992654868e+02,1.451696461536749041e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.716508680225001626e+01,3.822578506320408565e+01,1.369243049221829089e+01,1.000000022351742359e+02,2.318312891865333825e+01,4.590528667904155924e+01,5.889941107490918704e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.946141862986673488e+01,-1.483124329607125560e+02,-1.559856701622088870e+01,-2.364277984541514854e+02,-2.230911730447208186e+02,-2.996521783123969329e-01,3.829032495574555384e+01,1.959068044588343867e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.716857789817460400e+01,3.087781580928432135e+01,1.439457245548936726e+01,1.000000022351742359e+02,4.340120170202720828e+01,2.995318658582457516e+01,6.509496887203088278e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.460200566344827848e+02,9.475534015497331097e+01,1.869899733043564822e+02,-8.407124209732050701e+01,-2.493620427161546331e+02,-1.597811397402434075e+01,2.141167781147045730e+02,1.063950666113821484e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.946287567661574514e+01,3.828045461846083697e+01,1.249870303733888122e+01,1.000000022351742359e+02,2.727094124538593789e+01,4.603668694197108380e+01,4.907719920729218366e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.095214745892722163e+02,-5.465197955023881349e+01,1.629097611921426747e+01,-1.785355940222462721e+02,1.680604581456169626e+02,-5.245019146941945820e+01,1.993708193284388983e+02,1.774916378645763615e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.781073013220478884e+01,2.614339903960953748e+01,1.336980321223718526e+01,1.000000022351742359e+02,4.491381893806066472e+01,2.147207259481559660e+01,5.615648502485119486e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.264298521092587890e+01,1.868438142506105351e+02,-9.676628492630631229e+01,1.345027928258401175e+02,7.295976471996365831e+01,-1.831404262097807134e+02,1.647095775799035380e+02,-1.330173318092482475e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.667092526250561946e+01,3.504039411816701488e+01,1.280458069068280835e+01,1.000000022351742359e+02,4.224678115438089065e+01,3.857339202784389443e+01,5.150870167168561053e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.175089169087708143e+02,-1.148779295523951305e+02,-2.080070474366305575e+02,1.046118004263741454e+02,-7.045303197497882586e+00,-1.517088065316318648e+02,7.847168065265182690e+01,1.865235862983928143e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.798253195718463360e+01,3.364943933065644188e+01,1.480326685187502989e+01,1.000000022351742359e+02,2.459936519294021906e+01,3.557177400065329920e+01,6.884382476544385732e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.728322740424349035e+01,-1.533610583962144460e+02,-5.758794892928654718e+01,1.278425055008866593e+02,-5.567081164328835285e+01,-2.197817666897024367e+02,1.124647597612785574e+02,1.216393428942269139e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.713547759573066287e+01,2.970351615532252154e+01,1.650336354287155061e+01,1.000000022351742359e+02,4.332393631512419319e+01,2.771823611805954712e+01,8.556473168863345080e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.133926553066663558e+02,1.600394350723339585e+02,-1.323125581145406500e+02,9.288662097482836089e+01,-2.220784373011968569e+02,2.124830977310652003e+01,1.639775534393025680e+02,1.156596553808719996e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.665889395960810759e+01,3.057837933600865199e+01,1.466332785025607777e+01,1.000000022351742359e+02,4.221906362023904080e+01,2.937506200613271190e+01,6.754838105098444068e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.456008715062723979e+01,1.458242546188121764e+02,5.504680720008131800e+01,-8.812473659379078583e+01,-1.008602102126434659e+02,1.748593348336980000e+02,-1.132964232853929474e+02,-1.473768196409884581e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.008521304516865413e+01,3.265098761294213148e+01,1.569023510282760370e+01,1.000000022351742359e+02,2.843518518616601298e+01,3.349211155342695889e+01,7.734082283915117983e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.033508945818207394e+02,1.130427937463843904e+02,-1.810238189123382426e+02,2.578072923347997758e+00,1.120048004378573978e+02,2.486642079438593456e+01,1.824208176893405096e+02,-1.109576814656574584e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.772174048384192346e+01,3.905440120476502841e+01,1.606947444841094352e+01,1.000000022351742359e+02,2.414297951211720417e+01,4.791702381763090557e+01,8.112472124615774050e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.010466981467920391e+02,2.655079741940268434e+01,-1.705386287495544195e+02,1.771160208131993556e+02,-1.124320795755611471e+02,-1.260940338513932204e+02,5.974586666850474792e+00,-1.643523677615627605e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.736691978569245265e+01,3.077273430181517000e+01,7.327469955474679608e+00,1.000000022351742359e+02,2.352890416682699737e+01,2.974966217425568971e+01,1.686778080190350027e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.619745516865961577e+00,-1.544510535494349313e+02,-7.030679122009404125e+01,-1.211404094197947927e+02,2.235741802701325582e+02,6.151931027381646544e+01,2.392839406204543593e+02,5.240527056703515285e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.143195181824897588e+01,2.679724368236167464e+01,7.438841943296975678e+00,1.000000022351742359e+02,3.103791652550750868e+01,2.255953312304641756e+01,1.738443339724571546e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.482137886276126721e+02,-9.198163937893522757e+01,-2.071501168955358878e+02,-4.036294424087842714e+01,-1.747112551725039609e+01,1.536923709325159564e+02,-1.215741878026727960e+02,-1.117312842031564628e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.780858867472198170e+01,3.852983051126532388e+01,1.065945487718927609e+01,1.000000022351742359e+02,4.490873196349121343e+01,4.663844567851278100e+01,3.569602577519027431e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.445701107613437841e+01,1.076674847839688312e+02,-1.390999398459521501e+02,-3.631590554296231943e+01,1.231984666991161390e+02,1.674639123133393355e+02,4.692069466084114460e+00,-1.607428743793489900e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.125550365334076020e+01,2.842433231353277989e+01,1.164194162033627400e+01,1.000000022351742359e+02,3.069042459464607475e+01,2.538226811859782828e+01,4.257951594309767884e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.604391102799336721e+01,-1.614971109839187875e+02,1.325888819320688583e+02,3.372602939386723619e+01,-2.835531549411228625e+01,-2.330592344011348587e+02,9.444573722788926773e+01,1.383154706399176632e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.267438875964445089e+01,3.888976779889949853e+01,9.686177281906084957e+00,1.000000022351742359e+02,3.354013551723577535e+01,4.751388739173831510e+01,2.947506010185516168e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.423312298281176709e+02,6.485486479501776103e+01,1.142514605158160919e+02,-2.072868849721243478e+01,2.164608297185757522e+02,5.871465333940198406e+01,8.226024389371906409e+01,-2.251672500392075165e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.563759935596538497e+01,3.800437499100473104e+01,1.427469665464322190e+01,1.000000022351742359e+02,3.989943459980460005e+01,4.537504536482617112e+01,6.401528074719526451e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.667197509536160283e+01,-9.334583352797278621e+01,5.453119350812159638e+01,1.156102259207092402e+02,1.837433423780209694e+02,8.529378202596393521e+01,4.715645744639972037e+01,2.205993960135359089e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.776969560248900848e+01,3.117267805806829983e+01,1.168183539073217858e+01,1.000000022351742359e+02,4.481638660681252873e+01,3.052798315041518507e+01,4.287183143310354438e+00,1.000000014901161194e-01,1.000000000000000000e+06
