# x_planet0,y_planet0,x_ship,y_ship,vx_planet0,vy_planet0,vx_ship,vy_ship,radius_planet0,radius_ship,mass_planet0,mass_ship,damping,gravity
1.059589126231966247e+02,-1.595959264879992361e+02,-1.430110284579639313e+02,8.287905500710022011e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.675376711014899200e+01,1.000000022351742359e+02,8.818096127547226715e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.512795464905553331e+02,1.040116080671691208e+02,1.178094952351432596e+02,1.168280026368224327e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.036188425165689253e+01,1.000000022351742359e+02,3.373085448822978893e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.557957288621679481e+01,-1.150570565377648506e+02,-3.301010485039762443e+01,2.177658406295340114e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.266914477779063475e+01,1.000000022351742359e+02,5.042483435450798801e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.890266799990736502e+01,9.818260629477912005e+01,-6.973232073257929642e+01,-1.472338964446751959e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.474967741441647107e+01,1.000000022351742359e+02,6.834628719899525251e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.341520380329535467e+00,-1.425037414797131703e+02,2.178196515570031977e+01,-2.329883498923746856e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.235244790124327530e+01,1.000000022351742359e+02,4.793535481905972340e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.833053039846041088e+02,-3.455025769455452433e+01,1.448378630650194623e+02,9.922447792537573719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.456779352666726979e+00,1.000000022351742359e+02,1.309729926034038705e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.235557006458104610e+02,3.165820506740365659e+01,-1.861438984970871786e+02,-7.219124345936644715e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.318628165920436857e+00,1.000000022351742359e+02,2.728059602546167195e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.538363657569190934e+01,-1.463592253511737624e+02,1.726000396356757705e+01,-2.066189648257113731e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.121605096102795862e+01,1.000000022351742359e+02,3.952117265915388700e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.528187578186038422e+02,-3.473274748933935285e+01,-1.589590721679476530e+02,9.989550901460414467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.732042466716526619e+00,1.000000022351742359e+02,2.975485591861636525e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.195144896748998349e+02,-1.980482381448095452e+01,1.083057427524021961e+02,1.246222446395869241e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.685791873348045655e+01,1.000000022351742359e+02,8.928074039745169443e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.347341874274162876e+01,1.527472448520965997e+02,1.836303675087620491e+02,-6.886790208935692270e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.229755796288488412e+01,1.000000022351742359e+02,4.751028309556787121e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.005269763359920887e+01,-1.296293393163684300e+02,-2.476156079010583966e+01,1.815935922654121271e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.154638868191993950e+01,1.000000022351742359e+02,4.188342679509969635e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.349491634106306037e+01,9.229309308297951020e+01,2.093287742773042623e+02,-7.071685613364272172e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.224171099367132420e+01,1.000000022351742359e+02,4.707974634454061835e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.585838663679274418e+01,-1.064781049438244480e+02,1.547363189619961759e+02,-9.936728362658460867e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.192950625996545000e+00,1.000000022351742359e+02,2.654970619568512991e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.042324849238580420e+01,-1.514189495339784060e+02,2.454972715184787262e+02,1.724806540144138722e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.551542161920361096e+01,1.000000022351742359e+02,7.562703150368263572e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.028375679198489792e+02,6.476183653777617621e+01,1.451458849058273017e+02,-5.463040574844049502e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.603303953223064937e+01,1.000000022351742359e+02,8.075726591533820553e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.817355191174573008e+02,-2.988738271321014039e+01,-2.228352637367561044e+02,-7.404041101847889195e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.199917165931744023e+00,1.000000022351742359e+02,2.112364190719466350e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.208022653470698202e+02,1.140173040127840522e+02,-1.606042421412344083e+02,1.156990002900131174e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.057734635411698498e+01,1.000000022351742359e+02,3.514821737228086551e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.491944964740502257e+02,7.541079379154444950e+01,-1.568054520816025033e+01,1.845287883098732777e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.177493565811897369e+01,1.000000022351742359e+02,4.355790297243096632e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.042154307712290517e+01,-1.512011630403270317e+02,-2.007182190081307169e+02,9.883698309929584980e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.557050466207125616e+01,1.000000022351742359e+02,7.616496173131075409e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.973512329794937159e+01,-7.365615465776416215e+01,2.240413628585078243e+02,1.083520788262744077e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.641701815966963096e+01,1.000000022351742359e+02,8.467172779427109219e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.038999679719413933e+02,1.347971857719431341e+02,-4.368334914284909587e+01,-1.583270106973288591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.121036285307933866e+00,1.000000022351742359e+02,2.613594723712930001e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.391587281196924266e+02,3.712889186076608894e+01,2.233792815259222664e+02,8.016967751133941533e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.964880152325912732e+00,1.000000022351742359e+02,3.119565085009703864e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.659776796605994065e+01,-1.749772512337380306e+02,1.716422989749461578e+02,7.068926957386665322e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.127432839977797485e+01,1.000000022351742359e+02,3.993293581012570037e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.275032923498071113e+02,1.526973915443485339e+02,-1.590866220894359628e+02,-4.172742369029286635e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.802742135217817676e+00,1.000000022351742359e+02,3.018874334428381712e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.587575573538474316e+01,1.235913773215162905e+02,5.925512555915788226e+01,-1.584805415646333699e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.854288952576014893e+00,1.000000022351742359e+02,1.938043923501330479e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.989612084049009155e+01,-1.683093054829001858e+02,-1.609519657659942879e+02,-9.082967908708224059e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.634407064100359008e+01,1.000000022351742359e+02,8.392093865989584955e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.658346456882840130e+02,-3.721407810357805346e+01,-3.421372041798549191e+01,1.706114439951209363e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.448612246273347459e+01,1.000000022351742359e+02,6.592561134981020032e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.201038372531709086e+02,-1.395088914492272352e+02,-1.054102392154873087e+02,-1.789522195672321914e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.440984335173508057e+01,1.000000022351742359e+02,6.523315634574993638e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.140641548075905831e+02,-1.371548855275837013e+02,-2.210519842223162073e+02,-1.471739126260471409e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.436225551393033761e+01,1.000000022351742359e+02,6.480301086586534254e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.068817394641005336e+02,2.381282258470104551e+00,-1.723166226665822762e+02,6.329142969103973826e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.644152032343877323e+01,1.000000022351742359e+02,8.492466083185183479e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.841287122861593417e+01,-8.134469715802951839e+01,3.570308119983910444e+01,-2.274434286359031034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.868254739582781099e+00,1.000000022351742359e+02,2.470735190727344488e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.197361200141862980e+01,-8.099588071537203859e+01,2.137718302947120605e+02,1.171066396001220795e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.464076150424481071e+01,1.000000022351742359e+02,6.734063700444188783e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.442849110171510461e+02,-1.609491309770454404e+00,6.659421030268435970e+01,1.539357704253445718e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.218239983232975021e+01,1.000000022351742359e+02,4.662464703516485898e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.265306212923148479e+02,7.328270768284329506e+01,1.534043158456081528e+02,-1.142279281973577412e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.102129620004284938e+01,1.000000022351742359e+02,3.816060387462639092e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.410456335520317168e+02,7.051126529991518055e+01,-9.007879493324164599e+00,2.269830447224376542e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.830214276456912259e+00,1.000000022351742359e+02,1.926181261920080656e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.469487388760913404e+02,1.115741130438117921e+02,8.034377339599068080e+01,2.078780115186484920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.853846047589624568e+00,1.000000022351742359e+02,1.937825445259821366e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.411693643320346325e+01,5.500756709085378304e+01,1.996693027224669379e+02,1.126120166348463982e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.593778226711975066e+01,1.000000022351742359e+02,7.980050368752110046e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.739633981094995363e+01,1.460340002658229821e+02,-1.514422375761100454e+02,3.233417220523416802e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,5.774594245049992303e+00,1.000000022351742359e+02,1.047593553670448374e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.089311136953113106e+02,-3.058624076101173017e+01,5.775740755750176447e+01,1.766174549972434136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.783644244002787538e+00,1.000000022351742359e+02,1.903337519555557078e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.328884293638115821e+01,-9.130203284887392101e+01,-1.524767483281777345e+02,4.783801628635487901e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.431157599550187953e+01,1.000000022351742359e+02,6.434648238069331505e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.414699308881300510e+02,-1.308034337176580095e+02,-1.455230896957890536e+02,-1.788532304330364866e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.869237014278310127e+00,1.000000022351742359e+02,1.482404962339075372e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.827449944926059189e+01,-1.034883530637063416e+02,-1.487558966018872297e+02,-1.037875511568427811e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.060086178440445437e+01,1.000000022351742359e+02,3.530467540507684632e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.474720691616525414e+01,6.602977134572709872e+01,1.953817634139832080e+02,-4.535245747563042329e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.017300479924387169e+01,1.000000022351742359e+02,3.251234942738829403e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.318179927950234998e+01,-1.195367038831476947e+02,-1.791238581071728930e+01,1.994560000012088210e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.459344653208902542e+01,1.000000022351742359e+02,6.690608503746844349e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.131905482529652751e+01,1.760256385278381970e+02,-1.777119022805809152e+02,-4.575730000736631098e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.637030320089944269e+01,1.000000022351742359e+02,8.419054458065787117e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.823706884967899100e+01,-1.452755688557234066e+02,-1.008197034875954898e+02,-1.132741028789846780e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,5.701823943214757051e+00,1.000000022351742359e+02,1.021356778030683587e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.483481766398565185e+02,6.976428639332009141e+01,1.082783016905148656e+02,-1.090901171179977922e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.584328466926304912e+00,1.000000022351742359e+02,2.315061504887894639e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.750215493051336466e+02,6.723750623688594885e+01,-7.440314806440638051e+01,-1.571174366254257109e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.024475334095185985e+00,1.000000022351742359e+02,2.558549260093611277e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.445436343315299865e+01,-1.923120615309715333e+02,1.796846894381798450e+02,-1.486038442500391170e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.133142892577056671e+01,1.000000022351742359e+02,4.033845201350047205e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.409247167587118383e+02,1.128348869915749475e+02,-1.405986536617381262e+02,-1.960996485509656395e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.449546739785862215e+01,1.000000022351742359e+02,6.601069684514480507e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.790515935476705067e+01,1.173804636804884041e+02,1.431671628775075966e+01,-2.381244168733126969e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.000505247686432675e+01,1.000000022351742359e+02,3.144767961305812598e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.022126771053754339e+02,9.728308467865508646e+01,1.707137763717092014e+02,-1.117330712303415226e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.671743413220396590e+01,1.000000022351742359e+02,8.779890974960533612e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.262598030482421052e+02,-1.066721205292345864e+01,-1.297482976002189901e+02,-1.235679765063308508e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.712019678988271565e+00,1.000000022351742359e+02,2.963254666884973521e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.761366077559004850e+01,7.899650704913287314e+01,-8.419620430697082725e+01,2.332521973662879589e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.209608363912784057e+01,1.000000022351742359e+02,4.596628821521820285e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.947674833585745944e+02,5.354733708284189042e+00,1.452322735357500072e+01,1.871389373290700178e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.318324621605247060e+01,1.000000022351742359e+02,5.460024758063761752e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.056994604304729393e+02,-1.412263385183992170e+01,1.687835105706583931e+02,3.140857316381969611e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.509813577926275485e+01,1.000000022351742359e+02,7.161377124865969002e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.271419392832462592e+01,-1.183034128348190706e+02,1.817103809079518584e+01,1.840011928305243316e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.380923541214540684e+01,1.000000022351742359e+02,5.990859388195334034e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.121325032669758315e+01,1.278962660776515889e+02,2.142610704105845514e+02,-1.046126978089030217e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.529083389368435775e+01,1.000000022351742359e+02,7.345344979840731092e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.742537752098379578e+00,-1.093094353878003346e+02,-4.189501467693079917e+01,-2.321169704815171997e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.911234456228251055e+00,1.000000022351742359e+02,1.966248513642145701e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.750593593877517264e+02,-3.305575465600556129e+01,1.324271720073213032e+02,-8.581313301430462559e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.980259001949383091e+00,1.000000022351742359e+02,2.533539060237789187e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.851454839057342383e+01,1.121126000656376220e+02,-3.911724466381097187e+01,1.886462102589610481e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.432800402499835535e+01,1.000000022351742359e+02,6.449429123120350660e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.522867843954177260e+02,3.659788558343625198e+01,2.245098291937034389e+02,2.983149663245093919e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.220848488192400261e+01,1.000000022351742359e+02,4.682452937969740603e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.041385374712613441e+02,-9.301499541723528353e+01,-4.389583972745738549e+01,-1.816613467947744311e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.676413774174169369e+00,1.000000022351742359e+02,1.400349243957195622e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.487459973861372191e+02,-1.430625588423379213e+01,-1.009964153415116499e+02,-1.576719861364785800e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.486708377501432032e+00,1.000000022351742359e+02,1.321900073142042054e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.103275537472314483e+02,1.515069871604924288e+02,-1.841747065332196200e+02,1.553100868897732880e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.230401720818125710e+00,1.000000022351742359e+02,1.642384064468887406e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.783152078485223626e+02,-5.078177155578456592e+01,-1.343829663054818013e+02,-8.841331803814179580e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.674582667414693660e+01,1.000000022351742359e+02,8.809739423030409355e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.173122891010984574e+02,-1.568401838720722878e+02,3.995490497961544207e+01,2.244076280937210015e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.181930040375798185e+00,1.000000022351742359e+02,2.103107079138773816e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.089731202983924589e+02,1.159000067312579887e+02,-1.433408522620991050e+02,-1.688624483910249126e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.264394244825460234e+01,1.000000022351742359e+02,5.022441510691559863e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.504249225616373451e+02,-7.807646407328161331e+01,-1.234731687873475181e+02,-2.060557347815657181e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.385257461683582747e+01,1.000000022351742359e+02,6.028522192945979796e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.202601005321494227e+02,2.805477195337829954e+01,-5.837484835044904230e+01,-1.675931312951890391e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.222859889016054957e+01,1.000000022351742359e+02,4.697894508186662321e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.299519887761920245e+01,1.652363134365813835e+02,-1.047815230002094893e+02,-1.456452726093855574e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.462485479291893853e+01,1.000000022351742359e+02,6.719438901834254629e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.060508980226059350e+01,7.308257302745967365e+01,-2.105686376830283564e+02,4.131573602514975363e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.223234617659090695e+01,1.000000022351742359e+02,4.700774229430525253e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.718854988389531684e+02,3.306476990116679815e+01,1.470554242295614813e+02,-4.425376048882258573e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.505495698023743856e+01,1.000000022351742359e+02,7.120473857466093293e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.545233471861748598e+01,1.009883120581029488e+02,-1.261180878425544734e+02,-1.955972327823262447e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.092937155854724729e+01,1.000000022351742359e+02,3.752668824026434091e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.730384397640934537e+02,8.062134144733764884e+00,-2.208642802606763667e+02,-1.555988952807844106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.251735527475913656e+01,1.000000022351742359e+02,4.922378909886226950e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.371806546208388511e+01,-7.824371619366240793e+01,-8.190655152623845936e+01,1.746249888239321422e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.379944074184489722e+01,1.000000022351742359e+02,5.982364251474645123e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.630594611790030513e+01,-8.858486852728624683e+01,2.122179600081500723e+02,-1.100430231932652134e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.822199492347621685e+00,1.000000022351742359e+02,1.922240159487623057e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.367902098455583086e+02,8.565706166612243067e+01,8.430954460467832234e+01,-1.775542360863213673e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.647833510332862872e+01,1.000000022351742359e+02,8.530540194066400517e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.443861665711666262e+02,-1.001243782294898921e+02,1.858609010334690197e+02,1.060570081878872273e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.018610529972271195e+01,1.000000022351742359e+02,3.259614130149158129e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.026651100566549957e+00,1.213066111380857706e+02,-8.624923471591503699e+01,2.337783723947719920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.550756862841341110e+01,1.000000022351742359e+02,7.555049050109027498e+00,1.000000014901161194e-01,1.000000000000000000e+06
